Image Index,true_label,prob
00000877_011.png,0.0,0.36908802
00000877_012.png,0.0,0.7937044
00000877_013.png,0.0,0.34735507
00000877_014.png,1.0,0.61872333
00000877_015.png,0.0,0.19638011
00000877_016.png,0.0,0.22138138
00000877_017.png,0.0,0.17393276
00000877_018.png,1.0,0.44828698
00000877_019.png,0.0,0.13355862
00000877_020.png,0.0,0.3327081
00000877_021.png,0.0,0.33523327
00000877_022.png,0.0,0.4724675
00000877_023.png,0.0,0.28616208
00000877_024.png,0.0,0.46282375
00000877_025.png,0.0,0.44705504
00000877_026.png,0.0,0.29897085
00000877_027.png,0.0,0.6794893
00000877_028.png,1.0,0.7988641
00000877_029.png,0.0,0.8147858
00000877_030.png,1.0,0.93454295
00000877_031.png,0.0,0.402717
00000877_032.png,0.0,0.2353994
00000877_033.png,0.0,0.54153836
00000877_034.png,0.0,0.59722805
00000877_035.png,0.0,0.42526856
00000877_036.png,0.0,0.2193073
00000877_037.png,1.0,0.5910578
00000882_000.png,0.0,0.6022156
00000882_001.png,0.0,0.23660001
00000882_002.png,1.0,0.85244435
00000882_003.png,0.0,0.7136864
00000882_004.png,0.0,0.4131659
00000882_005.png,0.0,0.8550971
00000882_006.png,0.0,0.30838853
00000882_007.png,0.0,0.30049214
00000889_000.png,0.0,0.45305413
00000890_000.png,0.0,0.3716486
00000890_001.png,0.0,0.5572623
00000890_002.png,1.0,0.80585986
00000900_000.png,0.0,0.02943498
00000900_001.png,0.0,0.010482817
00000902_000.png,1.0,0.6571431
00000902_001.png,1.0,0.3391257
00000902_002.png,0.0,0.5295311
00000902_003.png,1.0,0.3167462
00000902_004.png,0.0,0.11898041
00000908_000.png,1.0,0.1056774
00000908_001.png,0.0,0.20721552
00000909_000.png,0.0,0.1711609
00000909_001.png,0.0,0.09429767
00000909_002.png,0.0,0.035520963
00000912_000.png,0.0,0.11005264
00000912_001.png,0.0,0.16714442
00000938_000.png,0.0,0.028572401
00000938_001.png,0.0,0.33518735
00000938_002.png,0.0,0.8910488
00000938_003.png,1.0,0.8792246
00000938_004.png,1.0,0.83846253
00000938_005.png,1.0,0.8299081
00000938_006.png,1.0,0.53435934
00000939_000.png,0.0,0.4305091
00000944_000.png,0.0,0.41367278
00000944_001.png,0.0,0.12838668
00000945_000.png,0.0,0.14403571
00000961_000.png,1.0,0.15680267
00000967_000.png,0.0,0.050054885
00000967_001.png,0.0,0.06604166
00000967_002.png,0.0,0.02005404
00000978_000.png,1.0,0.79608536
00000981_000.png,1.0,0.54343545
00000981_001.png,1.0,0.7348496
00000981_002.png,0.0,0.57546246
00000983_000.png,0.0,0.18781821
00000987_000.png,0.0,0.12648542
00000988_000.png,0.0,0.08273752
00000988_001.png,0.0,0.09282431
00001010_000.png,0.0,0.39970684
00001013_000.png,0.0,0.049341302
00001013_001.png,0.0,0.039023053
00001013_002.png,0.0,0.11906816
00001013_003.png,0.0,0.15089543
00001027_000.png,0.0,0.46670562
00001027_001.png,0.0,0.14292951
00001039_000.png,0.0,0.17260599
00001039_001.png,0.0,0.273746
00001039_002.png,0.0,0.26291648
00001039_003.png,0.0,0.30458564
00001039_004.png,0.0,0.065680616
00001039_005.png,0.0,0.35479882
00001039_006.png,0.0,0.78307366
00001039_007.png,1.0,0.4258328
00001049_000.png,0.0,0.34921154
00001065_000.png,0.0,0.4087419
00001065_001.png,0.0,0.5663225
00001067_000.png,0.0,0.28707534
00001071_000.png,0.0,0.35518524
00001077_000.png,0.0,0.061611023
00001077_001.png,0.0,0.019449957
00001077_002.png,0.0,0.257113
00001079_000.png,0.0,0.025374388
00001082_000.png,0.0,0.63736886
00001082_001.png,0.0,0.03128127
00001082_002.png,0.0,0.36800745
00001082_003.png,0.0,0.74011844
00001082_004.png,1.0,0.50578237
00001082_005.png,0.0,0.10444643
00001082_006.png,0.0,0.35554656
00001086_000.png,0.0,0.5020733
00001086_001.png,0.0,0.5739427
00001091_000.png,0.0,0.27346843
00001094_000.png,0.0,0.13168794
00001094_001.png,0.0,0.31270418
00001094_002.png,0.0,0.15483035
00001094_003.png,0.0,0.23822106
00001109_000.png,0.0,0.017270619
00001118_000.png,0.0,0.11886377
00001127_000.png,0.0,0.017169015
00001131_000.png,0.0,0.15986304
00001139_000.png,0.0,0.046216592
00001142_000.png,0.0,0.64553994
00001143_000.png,0.0,0.3991442
00001143_001.png,0.0,0.0031276455
00001143_002.png,0.0,0.007981933
00001143_003.png,0.0,0.3351446
00001154_000.png,0.0,0.32587957
00001154_001.png,0.0,0.016107326
00001154_002.png,0.0,0.11512776
00001154_003.png,0.0,0.18193819
00001154_004.png,0.0,0.21467449
00001154_005.png,0.0,0.11297333
00001154_006.png,0.0,0.5077053
00001154_007.png,0.0,0.16766998
00001156_000.png,0.0,0.105108514
00001156_001.png,0.0,0.3283817
00001156_002.png,0.0,0.35149595
00001157_000.png,0.0,0.22373173
00001157_001.png,0.0,0.18208596
00001157_002.png,0.0,0.18343675
00001157_003.png,0.0,0.21991272
00001157_004.png,0.0,0.21036623
00001157_005.png,0.0,0.17433529
00001170_000.png,0.0,0.17048562
00001170_001.png,1.0,0.8966458
00001170_002.png,0.0,0.8619828
00001170_003.png,0.0,0.90161055
00001170_004.png,0.0,0.8294816
00001170_005.png,0.0,0.72116613
00001170_006.png,0.0,0.80912787
00001170_007.png,0.0,0.27796724
00001170_008.png,0.0,0.4672353
00001170_009.png,0.0,0.41030112
00001170_010.png,0.0,0.71753776
00001170_011.png,0.0,0.23972985
00001170_012.png,0.0,0.8368016
00001170_013.png,0.0,0.5750554
00001170_014.png,0.0,0.80830944
00001170_015.png,0.0,0.14781646
00001170_016.png,0.0,0.31662548
00001170_017.png,0.0,0.7275135
00001170_018.png,1.0,0.39002877
00001170_019.png,0.0,0.506721
00001170_020.png,0.0,0.41708338
00001170_021.png,0.0,0.7494645
00001170_022.png,0.0,0.44970354
00001170_023.png,0.0,0.69408196
00001170_024.png,0.0,0.4362017
00001170_025.png,0.0,0.43567652
00001170_026.png,0.0,0.63449407
00001170_027.png,0.0,0.6286147
00001170_028.png,0.0,0.52578104
00001170_029.png,0.0,0.68140244
00001170_030.png,0.0,0.2364654
00001170_031.png,0.0,0.21230142
00001170_032.png,0.0,0.84157026
00001170_033.png,1.0,0.4932385
00001170_034.png,0.0,0.7746618
00001170_035.png,0.0,0.8473122
00001170_036.png,0.0,0.72516054
00001170_037.png,0.0,0.65329355
00001170_038.png,0.0,0.4564446
00001170_039.png,0.0,0.44706544
00001170_040.png,0.0,0.61958516
00001170_041.png,0.0,0.51216507
00001170_042.png,0.0,0.20923838
00001170_043.png,0.0,0.26516297
00001170_044.png,0.0,0.13797987
00001170_045.png,0.0,0.13096157
00001170_046.png,0.0,0.123265214
00001170_047.png,0.0,0.3472201
00001170_048.png,0.0,0.044368774
00001170_049.png,0.0,0.08628035
00001170_050.png,0.0,0.09163304
00001170_051.png,0.0,0.19135708
00001170_052.png,0.0,0.6454774
00001170_053.png,0.0,0.40917516
00001170_054.png,0.0,0.5414612
00001170_055.png,0.0,0.38153908
00001178_000.png,0.0,0.55521935
00001241_000.png,0.0,0.26086476
00001247_000.png,0.0,0.08812067
00001247_001.png,0.0,0.08061798
00001247_002.png,0.0,0.22273324
00001247_003.png,0.0,0.12306537
00001247_004.png,1.0,0.15378705
00001247_005.png,0.0,0.26176736
00001247_006.png,0.0,0.09321262
00001247_007.png,1.0,0.4273894
00001247_008.png,0.0,0.10158383
00001247_009.png,0.0,0.18756855
00001247_010.png,0.0,0.2996417
00001247_011.png,0.0,0.30273435
00001247_012.png,1.0,0.7612453
00001247_013.png,1.0,0.42736328
00001247_014.png,0.0,0.35885784
00001247_015.png,0.0,0.41333658
00001260_000.png,0.0,0.036194928
00001267_000.png,0.0,0.044020396
00001267_001.png,0.0,0.23982465
00001283_000.png,0.0,0.13836217
00001285_000.png,0.0,0.8255372
00001285_001.png,1.0,0.75847626
00001285_002.png,1.0,0.8915547
00001285_003.png,1.0,0.7454971
00001285_004.png,1.0,0.7939003
00001290_000.png,0.0,0.3447842
00001294_000.png,0.0,0.17730762
00001295_000.png,0.0,0.15781973
00001297_000.png,0.0,0.036305103
00001297_001.png,0.0,0.3045751
00001297_002.png,1.0,0.109877095
00001302_000.png,0.0,0.055543218
00001305_000.png,0.0,0.038570903
00001305_001.png,0.0,0.05449288
00001309_000.png,0.0,0.08577645
00001309_001.png,0.0,0.60077405
00001309_002.png,0.0,0.40013638
00001309_003.png,0.0,0.40265027
00001311_000.png,0.0,0.20034571
00001313_000.png,1.0,0.16432905
00001319_000.png,0.0,0.028770432
00001319_001.png,0.0,0.36065564
00001319_002.png,0.0,0.13644475
00001327_000.png,0.0,0.4764644
00001327_001.png,0.0,0.46677107
00001327_002.png,0.0,0.15316615
00001327_003.png,0.0,0.27970904
00001327_004.png,0.0,0.517196
00001327_005.png,0.0,0.50522065
00001333_000.png,0.0,0.117898785
00001333_001.png,0.0,0.2859909
00001338_000.png,0.0,0.49168268
00001338_001.png,0.0,0.39340582
00001338_002.png,1.0,0.26502767
00001338_003.png,1.0,0.52499163
00001347_000.png,1.0,0.49585187
00001347_001.png,0.0,0.14077777
00001347_002.png,0.0,0.42905232
00001353_000.png,0.0,0.021496037
00001375_000.png,0.0,0.57861084
00001388_000.png,0.0,0.007894228
00001393_000.png,0.0,0.11333058
00001395_000.png,0.0,0.49110132
00001395_001.png,0.0,0.23470454
00001395_002.png,0.0,0.63594604
00001395_003.png,0.0,0.6744149
00001395_004.png,0.0,0.3547807
00001395_005.png,0.0,0.5151794
00001395_006.png,0.0,0.6207309
00001395_007.png,0.0,0.0372724
00001395_008.png,0.0,0.35102686
00001395_009.png,0.0,0.035195347
00001395_010.png,0.0,0.07011986
00001395_011.png,0.0,0.03174867
00001395_012.png,1.0,0.3281142
00001395_013.png,1.0,0.291943
00001395_014.png,0.0,0.38849142
00001398_000.png,0.0,0.09451387
00001398_001.png,0.0,0.084868886
00001398_002.png,0.0,0.22330539
00001398_003.png,0.0,0.12251845
00001398_004.png,0.0,0.13232303
00001420_000.png,0.0,0.021470299
00001425_000.png,0.0,0.12282112
00001426_000.png,0.0,0.028375996
00001426_001.png,0.0,0.10592995
00001436_000.png,0.0,0.20023297
00001442_000.png,0.0,0.025274739
00001459_000.png,0.0,0.07298128
00001459_001.png,0.0,0.11611849
00001466_000.png,0.0,0.28576028
00001475_000.png,0.0,0.06721076
00001477_000.png,0.0,0.17926821
00001482_000.png,0.0,0.10640719
00001482_001.png,0.0,0.03590426
00001492_000.png,0.0,0.022670107
00001492_001.png,0.0,0.07051079
00001492_002.png,0.0,0.0748359
00001492_003.png,0.0,0.16061048
00001492_004.png,0.0,0.124091275
00001501_000.png,0.0,0.53129095
00001501_001.png,0.0,0.36041176
00001501_002.png,0.0,0.2904536
00001501_003.png,0.0,0.6250301
00001501_004.png,0.0,0.4860407
00001501_005.png,0.0,0.32451463
00001501_006.png,0.0,0.46671632
00001501_007.png,0.0,0.3736631
00001501_008.png,0.0,0.25204384
00001502_000.png,1.0,0.18521927
00001506_000.png,0.0,0.31133318
00001509_000.png,0.0,0.42463815
00001510_000.png,1.0,0.37377936
00001510_001.png,0.0,0.4434973
00001515_000.png,0.0,0.18069609
00001525_000.png,0.0,0.61541486
00001525_001.png,0.0,0.15011942
00001528_000.png,1.0,0.7182605
00001528_001.png,0.0,0.378254
00001528_002.png,1.0,0.6971694
00001528_003.png,0.0,0.4993867
00001528_004.png,1.0,0.48159894
00001528_005.png,1.0,0.1366034
00001529_000.png,0.0,0.58344454
00001529_001.png,1.0,0.5890579
00001529_002.png,0.0,0.7713655
00001529_003.png,0.0,0.5679292
00001529_004.png,1.0,0.66596854
00001529_005.png,0.0,0.70366025
00001550_000.png,0.0,0.3645197
00001562_000.png,0.0,0.14682989
00001562_001.png,0.0,0.19907801
00001577_000.png,0.0,0.43127245
00001577_001.png,1.0,0.05349377
00001577_002.png,0.0,0.47842017
00001577_003.png,0.0,0.19535664
00001577_004.png,0.0,0.5005311
00001578_000.png,1.0,0.64263976
00001584_000.png,0.0,0.007634624
00001584_001.png,1.0,0.007373102
00001584_002.png,0.0,0.035172716
00001584_003.png,0.0,0.04370136
00001585_000.png,0.0,0.04161785
00001587_000.png,0.0,0.18713851
00001596_000.png,0.0,0.08277968
00001601_000.png,0.0,0.29251543
00001601_001.png,0.0,0.47262502
00001601_002.png,0.0,0.49246162
00001601_003.png,0.0,0.44879046
00001601_004.png,0.0,0.4054317
00001601_005.png,0.0,0.18088262
00001601_006.png,0.0,0.46104518
00001601_007.png,0.0,0.63758665
00001601_008.png,1.0,0.7870698
00001601_009.png,0.0,0.5551871
00001601_010.png,0.0,0.4572815
00001601_011.png,1.0,0.69882274
00001601_012.png,0.0,0.468281
00001601_013.png,0.0,0.5854757
00001601_014.png,0.0,0.6851528
00001601_015.png,0.0,0.71484715
00001605_000.png,0.0,0.6307931
00001605_001.png,1.0,0.60906315
00001605_002.png,0.0,0.45385724
00001612_000.png,0.0,0.1398787
00001624_000.png,0.0,0.01780203
00001624_001.png,0.0,0.35400385
00001624_002.png,0.0,0.11979722
00001626_000.png,0.0,0.18540071
00001628_000.png,1.0,0.59978646
00001634_000.png,0.0,0.5241961
00001634_001.png,0.0,0.47098964
00001634_002.png,0.0,0.115005575
00001634_003.png,0.0,0.08599092
00001634_004.png,0.0,0.19635513
00001634_005.png,0.0,0.10024142
00001634_006.png,1.0,0.5176435
00001634_007.png,0.0,0.48898968
00001634_008.png,0.0,0.43229622
00001634_009.png,0.0,0.48561564
00001634_010.png,0.0,0.58968717
00001635_000.png,0.0,0.22043416
00001635_001.png,1.0,0.2942325
00001652_000.png,0.0,0.34616998
00001652_001.png,0.0,0.21663599
00001663_000.png,0.0,0.100582406
00001663_001.png,1.0,0.12990752
00001683_000.png,0.0,0.32443938
00001683_001.png,0.0,0.03791839
00001683_002.png,0.0,0.43346018
00001689_000.png,0.0,0.6687995
00001689_001.png,1.0,0.2919142
00001689_002.png,0.0,0.6382761
00001689_003.png,0.0,0.17505445
00001689_004.png,0.0,0.12463723
00001689_005.png,0.0,0.41218138
00001689_006.png,0.0,0.28707927
00001689_007.png,0.0,0.18180141
00001689_008.png,0.0,0.14519547
00001689_009.png,0.0,0.18717843
00001689_010.png,0.0,0.5190567
00001689_011.png,0.0,0.29854798
00001689_012.png,0.0,0.45731562
00001689_013.png,0.0,0.46150908
00001689_014.png,0.0,0.597761
00001689_015.png,0.0,0.5121939
00001689_016.png,0.0,0.4142741
00001690_000.png,0.0,0.42105854
00001690_001.png,0.0,0.16147673
00001690_002.png,0.0,0.2747161
00001690_003.png,1.0,0.57962096
00001703_000.png,0.0,0.64346606
00001707_000.png,0.0,0.026629774
00001707_001.png,0.0,0.053384844
00001712_000.png,0.0,0.052045375
00001716_000.png,0.0,0.040141728
00001716_001.png,1.0,0.019465853
00001719_000.png,0.0,0.35014316
00001719_001.png,0.0,0.28078628
00001719_002.png,1.0,0.40923417
00001719_003.png,0.0,0.043145277
00001719_004.png,0.0,0.8831824
00001719_005.png,0.0,0.39170212
00001719_006.png,1.0,0.7606021
00001719_007.png,1.0,0.6783748
00001719_008.png,0.0,0.3436765
00001719_009.png,1.0,0.39542982
00001719_010.png,1.0,0.75995845
00001719_011.png,1.0,0.62204874
00001725_000.png,0.0,0.061491072
00001731_000.png,0.0,0.19639815
00001733_000.png,0.0,0.016260108
00001733_001.png,0.0,0.04210892
00001733_002.png,0.0,0.12214409
00001734_000.png,1.0,0.38552472
00001734_001.png,0.0,0.857454
00001734_002.png,0.0,0.7962084
00001734_003.png,1.0,0.76182365
00001734_004.png,0.0,0.797333
00001734_005.png,0.0,0.68584096
00001734_006.png,1.0,0.81234324
00001734_007.png,0.0,0.20822224
